qid,system,score,rank
711,nemotron_lora_top1000_en_dev,0.0,-1
713,nemotron_lora_top1000_en_dev,1.0,1
717,nemotron_lora_top1000_en_dev,1.0,1
718,nemotron_lora_top1000_en_dev,0.3333333333333333,3
721,nemotron_lora_top1000_en_dev,0.2,5
723,nemotron_lora_top1000_en_dev,0.1111111111111111,9
724,nemotron_lora_top1000_en_dev,0.5,2
729,nemotron_lora_top1000_en_dev,0.1,10
741,nemotron_lora_top1000_en_dev,1.0,1
746,nemotron_lora_top1000_en_dev,0.0,-1
750,nemotron_lora_top1000_en_dev,0.0,-1
753,nemotron_lora_top1000_en_dev,1.0,1
754,nemotron_lora_top1000_en_dev,0.007633587786259542,131
759,nemotron_lora_top1000_en_dev,0.0,-1
764,nemotron_lora_top1000_en_dev,0.0,-1
768,nemotron_lora_top1000_en_dev,1.0,1
778,nemotron_lora_top1000_en_dev,1.0,1
783,nemotron_lora_top1000_en_dev,0.07692307692307693,13
792,nemotron_lora_top1000_en_dev,0.008333333333333333,120
795,nemotron_lora_top1000_en_dev,0.0,-1
800,nemotron_lora_top1000_en_dev,1.0,1
802,nemotron_lora_top1000_en_dev,0.3333333333333333,3
806,nemotron_lora_top1000_en_dev,1.0,1
818,nemotron_lora_top1000_en_dev,1.0,1
829,nemotron_lora_top1000_en_dev,1.0,1
830,nemotron_lora_top1000_en_dev,1.0,1
838,nemotron_lora_top1000_en_dev,1.0,1
845,nemotron_lora_top1000_en_dev,0.0,-1
854,nemotron_lora_top1000_en_dev,1.0,1
860,nemotron_lora_top1000_en_dev,1.0,1
864,nemotron_lora_top1000_en_dev,0.5,2
871,nemotron_lora_top1000_en_dev,1.0,1
890,nemotron_lora_top1000_en_dev,0.0,-1
896,nemotron_lora_top1000_en_dev,0.5,2
899,nemotron_lora_top1000_en_dev,0.3333333333333333,3
908,nemotron_lora_top1000_en_dev,1.0,1
913,nemotron_lora_top1000_en_dev,1.0,1
919,nemotron_lora_top1000_en_dev,0.027777777777777776,36
921,nemotron_lora_top1000_en_dev,1.0,1
923,nemotron_lora_top1000_en_dev,1.0,1
926,nemotron_lora_top1000_en_dev,0.0,-1
931,nemotron_lora_top1000_en_dev,1.0,1
936,nemotron_lora_top1000_en_dev,1.0,1
941,nemotron_lora_top1000_en_dev,1.0,1
943,nemotron_lora_top1000_en_dev,0.3333333333333333,3
953,nemotron_lora_top1000_en_dev,1.0,1
963,nemotron_lora_top1000_en_dev,1.0,1
964,nemotron_lora_top1000_en_dev,1.0,1
971,nemotron_lora_top1000_en_dev,1.0,1
974,nemotron_lora_top1000_en_dev,0.0,-1
981,nemotron_lora_top1000_en_dev,0.2,5
982,nemotron_lora_top1000_en_dev,1.0,1
984,nemotron_lora_top1000_en_dev,1.0,1
986,nemotron_lora_top1000_en_dev,1.0,1
997,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1005,nemotron_lora_top1000_en_dev,1.0,1
1006,nemotron_lora_top1000_en_dev,1.0,1
1007,nemotron_lora_top1000_en_dev,1.0,1
1011,nemotron_lora_top1000_en_dev,0.014925373134328358,67
1015,nemotron_lora_top1000_en_dev,0.05,20
1018,nemotron_lora_top1000_en_dev,1.0,1
1031,nemotron_lora_top1000_en_dev,0.0,-1
1042,nemotron_lora_top1000_en_dev,1.0,1
1045,nemotron_lora_top1000_en_dev,0.05263157894736842,19
1057,nemotron_lora_top1000_en_dev,1.0,1
1063,nemotron_lora_top1000_en_dev,0.043478260869565216,23
1065,nemotron_lora_top1000_en_dev,1.0,1
1071,nemotron_lora_top1000_en_dev,1.0,1
1075,nemotron_lora_top1000_en_dev,0.0,-1
1078,nemotron_lora_top1000_en_dev,1.0,1
1085,nemotron_lora_top1000_en_dev,1.0,1
1090,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1091,nemotron_lora_top1000_en_dev,0.5,2
1099,nemotron_lora_top1000_en_dev,0.5,2
1103,nemotron_lora_top1000_en_dev,1.0,1
1105,nemotron_lora_top1000_en_dev,0.009708737864077669,103
1111,nemotron_lora_top1000_en_dev,1.0,1
1112,nemotron_lora_top1000_en_dev,0.0,-1
1114,nemotron_lora_top1000_en_dev,1.0,1
1115,nemotron_lora_top1000_en_dev,0.16666666666666666,6
1118,nemotron_lora_top1000_en_dev,1.0,1
1119,nemotron_lora_top1000_en_dev,1.0,1
1121,nemotron_lora_top1000_en_dev,1.0,1
1127,nemotron_lora_top1000_en_dev,0.2,5
1133,nemotron_lora_top1000_en_dev,1.0,1
1134,nemotron_lora_top1000_en_dev,1.0,1
1143,nemotron_lora_top1000_en_dev,1.0,1
1149,nemotron_lora_top1000_en_dev,1.0,1
1157,nemotron_lora_top1000_en_dev,0.002178649237472767,459
1158,nemotron_lora_top1000_en_dev,1.0,1
1162,nemotron_lora_top1000_en_dev,1.0,1
1169,nemotron_lora_top1000_en_dev,1.0,1
1173,nemotron_lora_top1000_en_dev,1.0,1
1175,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1183,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1194,nemotron_lora_top1000_en_dev,1.0,1
1201,nemotron_lora_top1000_en_dev,1.0,1
1210,nemotron_lora_top1000_en_dev,0.018867924528301886,53
1216,nemotron_lora_top1000_en_dev,0.14285714285714285,7
1217,nemotron_lora_top1000_en_dev,0.1,10
1224,nemotron_lora_top1000_en_dev,1.0,1
1225,nemotron_lora_top1000_en_dev,1.0,1
1241,nemotron_lora_top1000_en_dev,0.1111111111111111,9
1242,nemotron_lora_top1000_en_dev,1.0,1
1253,nemotron_lora_top1000_en_dev,1.0,1
1254,nemotron_lora_top1000_en_dev,0.0,-1
1255,nemotron_lora_top1000_en_dev,0.5,2
1256,nemotron_lora_top1000_en_dev,1.0,1
1262,nemotron_lora_top1000_en_dev,0.047619047619047616,21
1264,nemotron_lora_top1000_en_dev,1.0,1
1266,nemotron_lora_top1000_en_dev,0.037037037037037035,27
1271,nemotron_lora_top1000_en_dev,1.0,1
1276,nemotron_lora_top1000_en_dev,0.25,4
1290,nemotron_lora_top1000_en_dev,1.0,1
1292,nemotron_lora_top1000_en_dev,1.0,1
1298,nemotron_lora_top1000_en_dev,1.0,1
1305,nemotron_lora_top1000_en_dev,1.0,1
1307,nemotron_lora_top1000_en_dev,0.041666666666666664,24
1308,nemotron_lora_top1000_en_dev,1.0,1
1311,nemotron_lora_top1000_en_dev,1.0,1
1312,nemotron_lora_top1000_en_dev,1.0,1
1317,nemotron_lora_top1000_en_dev,0.0196078431372549,51
1319,nemotron_lora_top1000_en_dev,0.008333333333333333,120
1328,nemotron_lora_top1000_en_dev,0.00819672131147541,122
1329,nemotron_lora_top1000_en_dev,0.14285714285714285,7
1330,nemotron_lora_top1000_en_dev,0.5,2
1334,nemotron_lora_top1000_en_dev,1.0,1
1338,nemotron_lora_top1000_en_dev,1.0,1
1350,nemotron_lora_top1000_en_dev,1.0,1
1352,nemotron_lora_top1000_en_dev,1.0,1
1357,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1358,nemotron_lora_top1000_en_dev,0.5,2
1364,nemotron_lora_top1000_en_dev,0.1111111111111111,9
1376,nemotron_lora_top1000_en_dev,1.0,1
1377,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1383,nemotron_lora_top1000_en_dev,1.0,1
1389,nemotron_lora_top1000_en_dev,0.25,4
1391,nemotron_lora_top1000_en_dev,1.0,1
1393,nemotron_lora_top1000_en_dev,0.25,4
1400,nemotron_lora_top1000_en_dev,1.0,1
1402,nemotron_lora_top1000_en_dev,1.0,1
1406,nemotron_lora_top1000_en_dev,1.0,1
1410,nemotron_lora_top1000_en_dev,1.0,1
1419,nemotron_lora_top1000_en_dev,1.0,1
1425,nemotron_lora_top1000_en_dev,1.0,1
1426,nemotron_lora_top1000_en_dev,0.0,-1
1436,nemotron_lora_top1000_en_dev,1.0,1
1441,nemotron_lora_top1000_en_dev,1.0,1
1449,nemotron_lora_top1000_en_dev,0.0,-1
1451,nemotron_lora_top1000_en_dev,1.0,1
1454,nemotron_lora_top1000_en_dev,1.0,1
1460,nemotron_lora_top1000_en_dev,0.0,-1
1464,nemotron_lora_top1000_en_dev,0.125,8
1468,nemotron_lora_top1000_en_dev,1.0,1
1471,nemotron_lora_top1000_en_dev,1.0,1
1479,nemotron_lora_top1000_en_dev,0.015873015873015872,63
1487,nemotron_lora_top1000_en_dev,1.0,1
1488,nemotron_lora_top1000_en_dev,1.0,1
1502,nemotron_lora_top1000_en_dev,1.0,1
1504,nemotron_lora_top1000_en_dev,1.0,1
1505,nemotron_lora_top1000_en_dev,1.0,1
1510,nemotron_lora_top1000_en_dev,1.0,1
1514,nemotron_lora_top1000_en_dev,1.0,1
1522,nemotron_lora_top1000_en_dev,1.0,1
1528,nemotron_lora_top1000_en_dev,0.010526315789473684,95
1530,nemotron_lora_top1000_en_dev,1.0,1
1537,nemotron_lora_top1000_en_dev,1.0,1
1541,nemotron_lora_top1000_en_dev,1.0,1
1543,nemotron_lora_top1000_en_dev,0.07692307692307693,13
1544,nemotron_lora_top1000_en_dev,1.0,1
1548,nemotron_lora_top1000_en_dev,1.0,1
1566,nemotron_lora_top1000_en_dev,0.0,-1
1569,nemotron_lora_top1000_en_dev,0.2,5
1570,nemotron_lora_top1000_en_dev,1.0,1
1571,nemotron_lora_top1000_en_dev,1.0,1
1580,nemotron_lora_top1000_en_dev,1.0,1
1584,nemotron_lora_top1000_en_dev,1.0,1
1588,nemotron_lora_top1000_en_dev,0.0,-1
1590,nemotron_lora_top1000_en_dev,1.0,1
1592,nemotron_lora_top1000_en_dev,0.05555555555555555,18
1595,nemotron_lora_top1000_en_dev,1.0,1
1603,nemotron_lora_top1000_en_dev,0.0,-1
1608,nemotron_lora_top1000_en_dev,1.0,1
1613,nemotron_lora_top1000_en_dev,1.0,1
1615,nemotron_lora_top1000_en_dev,1.0,1
1616,nemotron_lora_top1000_en_dev,1.0,1
1617,nemotron_lora_top1000_en_dev,1.0,1
1620,nemotron_lora_top1000_en_dev,1.0,1
1630,nemotron_lora_top1000_en_dev,1.0,1
1635,nemotron_lora_top1000_en_dev,1.0,1
1637,nemotron_lora_top1000_en_dev,1.0,1
1638,nemotron_lora_top1000_en_dev,1.0,1
1640,nemotron_lora_top1000_en_dev,1.0,1
1643,nemotron_lora_top1000_en_dev,1.0,1
1646,nemotron_lora_top1000_en_dev,0.010869565217391304,92
1647,nemotron_lora_top1000_en_dev,1.0,1
1656,nemotron_lora_top1000_en_dev,0.0,-1
1664,nemotron_lora_top1000_en_dev,1.0,1
1681,nemotron_lora_top1000_en_dev,0.0,-1
1689,nemotron_lora_top1000_en_dev,1.0,1
1693,nemotron_lora_top1000_en_dev,1.0,1
1698,nemotron_lora_top1000_en_dev,1.0,1
1705,nemotron_lora_top1000_en_dev,1.0,1
1707,nemotron_lora_top1000_en_dev,1.0,1
1710,nemotron_lora_top1000_en_dev,0.0,-1
1711,nemotron_lora_top1000_en_dev,1.0,1
1712,nemotron_lora_top1000_en_dev,1.0,1
1714,nemotron_lora_top1000_en_dev,0.5,2
1724,nemotron_lora_top1000_en_dev,0.0,-1
1728,nemotron_lora_top1000_en_dev,1.0,1
1729,nemotron_lora_top1000_en_dev,1.0,1
1734,nemotron_lora_top1000_en_dev,1.0,1
1736,nemotron_lora_top1000_en_dev,0.022727272727272728,44
1743,nemotron_lora_top1000_en_dev,1.0,1
1747,nemotron_lora_top1000_en_dev,1.0,1
1748,nemotron_lora_top1000_en_dev,1.0,1
1755,nemotron_lora_top1000_en_dev,1.0,1
1757,nemotron_lora_top1000_en_dev,1.0,1
1764,nemotron_lora_top1000_en_dev,1.0,1
1772,nemotron_lora_top1000_en_dev,1.0,1
1781,nemotron_lora_top1000_en_dev,1.0,1
1782,nemotron_lora_top1000_en_dev,1.0,1
1796,nemotron_lora_top1000_en_dev,1.0,1
1807,nemotron_lora_top1000_en_dev,0.1,10
1810,nemotron_lora_top1000_en_dev,0.005208333333333333,192
1811,nemotron_lora_top1000_en_dev,1.0,1
1814,nemotron_lora_top1000_en_dev,0.016129032258064516,62
1815,nemotron_lora_top1000_en_dev,0.5,2
1824,nemotron_lora_top1000_en_dev,1.0,1
1827,nemotron_lora_top1000_en_dev,0.0,-1
1830,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1832,nemotron_lora_top1000_en_dev,1.0,1
1834,nemotron_lora_top1000_en_dev,1.0,1
1842,nemotron_lora_top1000_en_dev,0.16666666666666666,6
1843,nemotron_lora_top1000_en_dev,1.0,1
1854,nemotron_lora_top1000_en_dev,1.0,1
1859,nemotron_lora_top1000_en_dev,1.0,1
1865,nemotron_lora_top1000_en_dev,0.0,-1
1869,nemotron_lora_top1000_en_dev,1.0,1
1887,nemotron_lora_top1000_en_dev,1.0,1
1889,nemotron_lora_top1000_en_dev,0.004672897196261682,214
1891,nemotron_lora_top1000_en_dev,1.0,1
1892,nemotron_lora_top1000_en_dev,1.0,1
1894,nemotron_lora_top1000_en_dev,0.5,2
1897,nemotron_lora_top1000_en_dev,0.0,-1
1899,nemotron_lora_top1000_en_dev,1.0,1
1906,nemotron_lora_top1000_en_dev,1.0,1
1909,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1913,nemotron_lora_top1000_en_dev,1.0,1
1916,nemotron_lora_top1000_en_dev,1.0,1
1919,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1930,nemotron_lora_top1000_en_dev,1.0,1
1932,nemotron_lora_top1000_en_dev,0.004329004329004329,231
1944,nemotron_lora_top1000_en_dev,0.125,8
1945,nemotron_lora_top1000_en_dev,1.0,1
1947,nemotron_lora_top1000_en_dev,1.0,1
1949,nemotron_lora_top1000_en_dev,0.5,2
1951,nemotron_lora_top1000_en_dev,1.0,1
1954,nemotron_lora_top1000_en_dev,1.0,1
1955,nemotron_lora_top1000_en_dev,1.0,1
1956,nemotron_lora_top1000_en_dev,1.0,1
1963,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1968,nemotron_lora_top1000_en_dev,1.0,1
1969,nemotron_lora_top1000_en_dev,1.0,1
1972,nemotron_lora_top1000_en_dev,0.3333333333333333,3
1978,nemotron_lora_top1000_en_dev,0.01098901098901099,91
1983,nemotron_lora_top1000_en_dev,1.0,1
1984,nemotron_lora_top1000_en_dev,1.0,1
1985,nemotron_lora_top1000_en_dev,1.0,1
1993,nemotron_lora_top1000_en_dev,1.0,1
1999,nemotron_lora_top1000_en_dev,1.0,1
2007,nemotron_lora_top1000_en_dev,0.14285714285714285,7
2013,nemotron_lora_top1000_en_dev,1.0,1
2014,nemotron_lora_top1000_en_dev,1.0,1
2027,nemotron_lora_top1000_en_dev,1.0,1
2046,nemotron_lora_top1000_en_dev,1.0,1
2060,nemotron_lora_top1000_en_dev,0.004032258064516129,248
2067,nemotron_lora_top1000_en_dev,1.0,1
2077,nemotron_lora_top1000_en_dev,1.0,1
2078,nemotron_lora_top1000_en_dev,1.0,1
2080,nemotron_lora_top1000_en_dev,1.0,1
2088,nemotron_lora_top1000_en_dev,1.0,1
2102,nemotron_lora_top1000_en_dev,1.0,1
2104,nemotron_lora_top1000_en_dev,0.0,-1
2108,nemotron_lora_top1000_en_dev,1.0,1
2120,nemotron_lora_top1000_en_dev,1.0,1
2129,nemotron_lora_top1000_en_dev,0.5,2
2130,nemotron_lora_top1000_en_dev,0.25,4
2134,nemotron_lora_top1000_en_dev,0.16666666666666666,6
2135,nemotron_lora_top1000_en_dev,1.0,1
2147,nemotron_lora_top1000_en_dev,1.0,1
2150,nemotron_lora_top1000_en_dev,1.0,1
2152,nemotron_lora_top1000_en_dev,1.0,1
2164,nemotron_lora_top1000_en_dev,0.0,-1
2184,nemotron_lora_top1000_en_dev,1.0,1
2191,nemotron_lora_top1000_en_dev,0.013157894736842105,76
2199,nemotron_lora_top1000_en_dev,0.25,4
2201,nemotron_lora_top1000_en_dev,1.0,1
2202,nemotron_lora_top1000_en_dev,1.0,1
2206,nemotron_lora_top1000_en_dev,1.0,1
2216,nemotron_lora_top1000_en_dev,0.002070393374741201,483
2223,nemotron_lora_top1000_en_dev,1.0,1
2224,nemotron_lora_top1000_en_dev,1.0,1
2234,nemotron_lora_top1000_en_dev,1.0,1
2236,nemotron_lora_top1000_en_dev,1.0,1
2238,nemotron_lora_top1000_en_dev,1.0,1
2248,nemotron_lora_top1000_en_dev,1.0,1
2251,nemotron_lora_top1000_en_dev,1.0,1
2260,nemotron_lora_top1000_en_dev,0.0013003901170351106,769
2261,nemotron_lora_top1000_en_dev,1.0,1
2262,nemotron_lora_top1000_en_dev,0.034482758620689655,29
2263,nemotron_lora_top1000_en_dev,0.002421307506053269,413
2266,nemotron_lora_top1000_en_dev,0.03571428571428571,28
2267,nemotron_lora_top1000_en_dev,0.043478260869565216,23
2270,nemotron_lora_top1000_en_dev,1.0,1
2273,nemotron_lora_top1000_en_dev,1.0,1
2278,nemotron_lora_top1000_en_dev,1.0,1
2289,nemotron_lora_top1000_en_dev,1.0,1
2290,nemotron_lora_top1000_en_dev,0.5,2
2294,nemotron_lora_top1000_en_dev,1.0,1
2300,nemotron_lora_top1000_en_dev,1.0,1
2311,nemotron_lora_top1000_en_dev,1.0,1
2316,nemotron_lora_top1000_en_dev,1.0,1
2319,nemotron_lora_top1000_en_dev,1.0,1
2320,nemotron_lora_top1000_en_dev,0.5,2
2323,nemotron_lora_top1000_en_dev,1.0,1
2326,nemotron_lora_top1000_en_dev,1.0,1
2328,nemotron_lora_top1000_en_dev,1.0,1
2331,nemotron_lora_top1000_en_dev,1.0,1
2335,nemotron_lora_top1000_en_dev,1.0,1
2339,nemotron_lora_top1000_en_dev,0.14285714285714285,7
2342,nemotron_lora_top1000_en_dev,0.5,2
2350,nemotron_lora_top1000_en_dev,1.0,1
2353,nemotron_lora_top1000_en_dev,1.0,1
2358,nemotron_lora_top1000_en_dev,1.0,1
2375,nemotron_lora_top1000_en_dev,1.0,1
2376,nemotron_lora_top1000_en_dev,0.25,4
2379,nemotron_lora_top1000_en_dev,1.0,1
2383,nemotron_lora_top1000_en_dev,0.0,-1
2386,nemotron_lora_top1000_en_dev,1.0,1
2387,nemotron_lora_top1000_en_dev,1.0,1
2388,nemotron_lora_top1000_en_dev,0.16666666666666666,6
2391,nemotron_lora_top1000_en_dev,0.0,-1
2395,nemotron_lora_top1000_en_dev,0.03125,32
2400,nemotron_lora_top1000_en_dev,0.0,-1
2404,nemotron_lora_top1000_en_dev,1.0,1
2405,nemotron_lora_top1000_en_dev,1.0,1
2414,nemotron_lora_top1000_en_dev,1.0,1
2415,nemotron_lora_top1000_en_dev,1.0,1
2417,nemotron_lora_top1000_en_dev,0.08333333333333333,12
2433,nemotron_lora_top1000_en_dev,1.0,1
2442,nemotron_lora_top1000_en_dev,0.25,4
2454,nemotron_lora_top1000_en_dev,1.0,1
2458,nemotron_lora_top1000_en_dev,1.0,1
2459,nemotron_lora_top1000_en_dev,1.0,1
2467,nemotron_lora_top1000_en_dev,1.0,1
2477,nemotron_lora_top1000_en_dev,0.043478260869565216,23
2482,nemotron_lora_top1000_en_dev,0.03225806451612903,31
2486,nemotron_lora_top1000_en_dev,1.0,1
2489,nemotron_lora_top1000_en_dev,1.0,1
2490,nemotron_lora_top1000_en_dev,0.5,2
2492,nemotron_lora_top1000_en_dev,0.3333333333333333,3
2493,nemotron_lora_top1000_en_dev,1.0,1
2500,nemotron_lora_top1000_en_dev,1.0,1
2506,nemotron_lora_top1000_en_dev,0.5,2
2512,nemotron_lora_top1000_en_dev,1.0,1
2513,nemotron_lora_top1000_en_dev,0.14285714285714285,7
2524,nemotron_lora_top1000_en_dev,0.14285714285714285,7
2526,nemotron_lora_top1000_en_dev,0.0,-1
2529,nemotron_lora_top1000_en_dev,1.0,1
2530,nemotron_lora_top1000_en_dev,0.5,2
2532,nemotron_lora_top1000_en_dev,1.0,1
2533,nemotron_lora_top1000_en_dev,0.0,-1
2535,nemotron_lora_top1000_en_dev,1.0,1
2540,nemotron_lora_top1000_en_dev,1.0,1
2546,nemotron_lora_top1000_en_dev,1.0,1
2547,nemotron_lora_top1000_en_dev,1.0,1
2548,nemotron_lora_top1000_en_dev,1.0,1
2557,nemotron_lora_top1000_en_dev,1.0,1
2558,nemotron_lora_top1000_en_dev,1.0,1
2562,nemotron_lora_top1000_en_dev,1.0,1
2571,nemotron_lora_top1000_en_dev,0.5,2
2574,nemotron_lora_top1000_en_dev,1.0,1
2576,nemotron_lora_top1000_en_dev,1.0,1
2577,nemotron_lora_top1000_en_dev,1.0,1
2578,nemotron_lora_top1000_en_dev,0.004032258064516129,248
2589,nemotron_lora_top1000_en_dev,1.0,1
2592,nemotron_lora_top1000_en_dev,1.0,1
2597,nemotron_lora_top1000_en_dev,1.0,1
2599,nemotron_lora_top1000_en_dev,0.5,2
2614,nemotron_lora_top1000_en_dev,0.1111111111111111,9
2617,nemotron_lora_top1000_en_dev,0.5,2
2622,nemotron_lora_top1000_en_dev,0.0625,16
2623,nemotron_lora_top1000_en_dev,1.0,1
2629,nemotron_lora_top1000_en_dev,1.0,1
2631,nemotron_lora_top1000_en_dev,1.0,1
2648,nemotron_lora_top1000_en_dev,1.0,1
2657,nemotron_lora_top1000_en_dev,0.25,4
2658,nemotron_lora_top1000_en_dev,1.0,1
2659,nemotron_lora_top1000_en_dev,0.5,2
2661,nemotron_lora_top1000_en_dev,1.0,1
2672,nemotron_lora_top1000_en_dev,1.0,1
2673,nemotron_lora_top1000_en_dev,0.5,2
2675,nemotron_lora_top1000_en_dev,1.0,1
2680,nemotron_lora_top1000_en_dev,1.0,1
2687,nemotron_lora_top1000_en_dev,0.0,-1
2688,nemotron_lora_top1000_en_dev,0.3333333333333333,3
2690,nemotron_lora_top1000_en_dev,1.0,1
2696,nemotron_lora_top1000_en_dev,0.2,5
2697,nemotron_lora_top1000_en_dev,1.0,1
2711,nemotron_lora_top1000_en_dev,1.0,1
2713,nemotron_lora_top1000_en_dev,1.0,1
2714,nemotron_lora_top1000_en_dev,0.16666666666666666,6
2720,nemotron_lora_top1000_en_dev,1.0,1
2725,nemotron_lora_top1000_en_dev,0.5,2
2726,nemotron_lora_top1000_en_dev,0.5,2
2751,nemotron_lora_top1000_en_dev,1.0,1
2757,nemotron_lora_top1000_en_dev,1.0,1
2768,nemotron_lora_top1000_en_dev,1.0,1
2769,nemotron_lora_top1000_en_dev,1.0,1
2778,nemotron_lora_top1000_en_dev,1.0,1
2779,nemotron_lora_top1000_en_dev,1.0,1
2781,nemotron_lora_top1000_en_dev,1.0,1
2787,nemotron_lora_top1000_en_dev,1.0,1
2795,nemotron_lora_top1000_en_dev,1.0,1
2799,nemotron_lora_top1000_en_dev,0.01020408163265306,98
2804,nemotron_lora_top1000_en_dev,0.014285714285714285,70
2808,nemotron_lora_top1000_en_dev,1.0,1
2811,nemotron_lora_top1000_en_dev,0.5,2
2814,nemotron_lora_top1000_en_dev,1.0,1
2815,nemotron_lora_top1000_en_dev,0.5,2
2817,nemotron_lora_top1000_en_dev,1.0,1
2819,nemotron_lora_top1000_en_dev,1.0,1
2825,nemotron_lora_top1000_en_dev,0.07142857142857142,14
2827,nemotron_lora_top1000_en_dev,1.0,1
2837,nemotron_lora_top1000_en_dev,1.0,1
2840,nemotron_lora_top1000_en_dev,1.0,1
2869,nemotron_lora_top1000_en_dev,1.0,1
2873,nemotron_lora_top1000_en_dev,0.01098901098901099,91
2876,nemotron_lora_top1000_en_dev,1.0,1
2877,nemotron_lora_top1000_en_dev,1.0,1
2878,nemotron_lora_top1000_en_dev,0.2,5
2884,nemotron_lora_top1000_en_dev,0.5,2
2885,nemotron_lora_top1000_en_dev,0.5,2
2886,nemotron_lora_top1000_en_dev,1.0,1
2887,nemotron_lora_top1000_en_dev,0.5,2
2892,nemotron_lora_top1000_en_dev,1.0,1
2894,nemotron_lora_top1000_en_dev,1.0,1
2897,nemotron_lora_top1000_en_dev,1.0,1
2902,nemotron_lora_top1000_en_dev,1.0,1
2905,nemotron_lora_top1000_en_dev,0.011627906976744186,86
2918,nemotron_lora_top1000_en_dev,1.0,1
2931,nemotron_lora_top1000_en_dev,0.25,4
2936,nemotron_lora_top1000_en_dev,1.0,1
2943,nemotron_lora_top1000_en_dev,0.011363636363636364,88
2944,nemotron_lora_top1000_en_dev,0.0014925373134328358,670
2947,nemotron_lora_top1000_en_dev,0.25,4
2950,nemotron_lora_top1000_en_dev,0.3333333333333333,3
2957,nemotron_lora_top1000_en_dev,0.1111111111111111,9
2963,nemotron_lora_top1000_en_dev,1.0,1
2973,nemotron_lora_top1000_en_dev,0.0,-1
2979,nemotron_lora_top1000_en_dev,1.0,1
2988,nemotron_lora_top1000_en_dev,0.0,-1
2995,nemotron_lora_top1000_en_dev,1.0,1
3001,nemotron_lora_top1000_en_dev,0.5,2
3002,nemotron_lora_top1000_en_dev,0.14285714285714285,7
3008,nemotron_lora_top1000_en_dev,0.5,2
3016,nemotron_lora_top1000_en_dev,1.0,1
3029,nemotron_lora_top1000_en_dev,1.0,1
3030,nemotron_lora_top1000_en_dev,1.0,1
3034,nemotron_lora_top1000_en_dev,1.0,1
3040,nemotron_lora_top1000_en_dev,0.3333333333333333,3
3042,nemotron_lora_top1000_en_dev,1.0,1
3048,nemotron_lora_top1000_en_dev,1.0,1
3058,nemotron_lora_top1000_en_dev,1.0,1
3065,nemotron_lora_top1000_en_dev,0.0,-1
3066,nemotron_lora_top1000_en_dev,1.0,1
3071,nemotron_lora_top1000_en_dev,0.16666666666666666,6
3077,nemotron_lora_top1000_en_dev,0.020833333333333332,48
3078,nemotron_lora_top1000_en_dev,0.0,-1
3083,nemotron_lora_top1000_en_dev,0.5,2
3092,nemotron_lora_top1000_en_dev,1.0,1
3093,nemotron_lora_top1000_en_dev,1.0,1
3099,nemotron_lora_top1000_en_dev,1.0,1
3100,nemotron_lora_top1000_en_dev,1.0,1
3101,nemotron_lora_top1000_en_dev,1.0,1
3103,nemotron_lora_top1000_en_dev,1.0,1
3110,nemotron_lora_top1000_en_dev,0.05555555555555555,18
3116,nemotron_lora_top1000_en_dev,1.0,1
3126,nemotron_lora_top1000_en_dev,1.0,1
3128,nemotron_lora_top1000_en_dev,0.07692307692307693,13
3129,nemotron_lora_top1000_en_dev,0.3333333333333333,3
3134,nemotron_lora_top1000_en_dev,1.0,1
3139,nemotron_lora_top1000_en_dev,1.0,1
3159,nemotron_lora_top1000_en_dev,1.0,1
3161,nemotron_lora_top1000_en_dev,1.0,1
3162,nemotron_lora_top1000_en_dev,1.0,1
3163,nemotron_lora_top1000_en_dev,0.5,2
3167,nemotron_lora_top1000_en_dev,0.07692307692307693,13
3170,nemotron_lora_top1000_en_dev,1.0,1
3174,nemotron_lora_top1000_en_dev,1.0,1
3187,nemotron_lora_top1000_en_dev,1.0,1
3189,nemotron_lora_top1000_en_dev,1.0,1
3193,nemotron_lora_top1000_en_dev,0.03571428571428571,28
3194,nemotron_lora_top1000_en_dev,0.022222222222222223,45
3196,nemotron_lora_top1000_en_dev,1.0,1
3197,nemotron_lora_top1000_en_dev,1.0,1
3201,nemotron_lora_top1000_en_dev,0.006329113924050633,158
3205,nemotron_lora_top1000_en_dev,1.0,1
3210,nemotron_lora_top1000_en_dev,1.0,1
3215,nemotron_lora_top1000_en_dev,1.0,1
3219,nemotron_lora_top1000_en_dev,1.0,1
3224,nemotron_lora_top1000_en_dev,1.0,1
3249,nemotron_lora_top1000_en_dev,1.0,1
3251,nemotron_lora_top1000_en_dev,1.0,1
3256,nemotron_lora_top1000_en_dev,1.0,1
3258,nemotron_lora_top1000_en_dev,0.5,2
3259,nemotron_lora_top1000_en_dev,0.014285714285714285,70
3260,nemotron_lora_top1000_en_dev,1.0,1
3265,nemotron_lora_top1000_en_dev,1.0,1
