index	preds
8674	[9474, 2921, 8673, 5861, 2200]
8702	[6264, 1124, 4725, 8416, 5169]
8711	[2875, 4759, 191, 6126, 7133]
8717	[1376, 1206, 7597, 7094, 577]
8718	[7206, 470, 3507, 8367, 8326]
8721	[3362, 8649, 5116, 3718, 2940]
8726	[4731, 206, 2038, 5930, 7404]
8728	[6370, 9305, 9653, 4888, 6270]
8729	[2215, 3575, 7593, 274, 9406]
8735	[2677, 4010, 7432, 4868, 2674]
8736	[2961, 8954, 8916, 9582, 5982]
8738	[6038, 3813, 6780, 2548, 5799]
8739	[2853, 426, 4917, 6830, 977]
8740	[6890, 1691, 8181, 1920, 6775]
8742	[9141, 2610, 5975, 5432, 9172]
8744	[6370, 9305, 4888, 1236, 6461]
8752	[7430, 7236, 658, 5561, 5042]
8756	[5929, 3827, 4192, 8993, 7717]
8759	[6790, 18, 5913, 6385, 6774]
8760	[7827, 7367, 8662, 1614, 2644]
8767	[3281, 4213, 7608, 2543, 9786]
8769	[9447, 851, 9004, 6718, 1572]
8771	[2920, 1978, 4949, 5427, 8837]
8774	[7117, 888, 4798, 374, 3223]
8778	[70, 3416, 8874, 9437, 1187]
8779	[6024, 2775, 365, 5871, 3172]
8780	[7161, 5478, 2157, 5417, 2197]
8788	[8497, 4206, 1231, 1106, 7762]
8791	[4572, 672, 7414, 7117, 3725]
8793	[124, 6261, 5924, 7248, 17]
8801	[4766, 8635, 1423, 6224, 2471]
8807	[7432, 672, 5478, 5865, 926]
8809	[3402, 6573, 9933, 4728, 5436]
8810	[5039, 2080, 5401, 5666, 4004]
8811	[4357, 2346, 937, 1358, 6852]
8818	[5931, 7857, 9044, 8872, 7958]
8823	[2710, 3945, 1537, 1125, 65]
8825	[9538, 3912, 9807, 5039, 5401]
8834	[2674, 2677, 495, 6592, 5681]
8835	[6096, 8706, 2430, 6627, 4237]
8837	[3749, 3800, 3936, 1887, 8894]
8841	[1595, 8884, 7921, 7796, 4395]
8843	[3206, 5543, 9726, 6008, 4660]
8869	[5044, 5151, 31, 9747, 3746]
8878	[1542, 6163, 5437, 8371, 5891]
8880	[3330, 6592, 4114, 692, 1687]
8882	[2801, 3136, 9751, 6417, 6217]
8886	[5865, 1083, 4435, 7966, 1675]
8887	[4681, 7708, 5610, 5002, 334]
8895	[6852, 7971, 3059, 9636, 6322]
8900	[479, 2849, 6830, 2546, 4290]
8921	[4004, 4333, 5039, 5401, 1800]
8928	[261, 9465, 1982, 1410, 3205]
8934	[7045, 2871, 9108, 3662, 7864]
8937	[7055, 8348, 2190, 1367, 5410]
8951	[709, 8045, 1308, 8732, 8471]
8956	[6806, 4153, 3134, 809, 3656]
8970	[265, 9244, 6742, 8728, 9236]
8975	[7785, 2382, 7834, 2540, 2191]
8980	[3364, 1050, 8541, 4289, 7010]
8982	[3284, 4024, 6080, 9433, 9004]
8984	[1612, 3464, 481, 2249, 4334]
8989	[5666, 3229, 2310, 9566, 717]
8990	[4736, 4354, 7200, 5444, 8527]
8996	[9324, 8609, 3539, 6236, 1167]
8998	[5678, 3440, 2984, 8802, 8658]
8999	[6816, 5339, 8280, 6363, 9569]
9003	[3054, 1579, 877, 3013, 9571]
9006	[9589, 836, 5553, 6971, 40]
9007	[797, 4639, 4758, 8651, 4433]
9008	[4425, 8519, 8126, 3127, 3372]
9009	[8903, 765, 9396, 3796, 826]
9024	[7469, 6461, 545, 383, 6370]
9025	[911, 6138, 7194, 6379, 5036]
9036	[431, 6850, 3905, 3797, 3697]
9039	[9171, 7082, 8539, 6598, 6074]
9048	[1572, 7287, 5102, 2116, 430]
9050	[5331, 4857, 3235, 1764, 9494]
9057	[4662, 4891, 2377, 8762, 8853]
9060	[4643, 3982, 6170, 223, 6875]
9068	[9730, 8220, 9625, 6372, 4337]
9069	[4006, 6756, 6560, 9609, 3330]
9080	[4006, 2628, 6592, 4004, 4333]
9082	[5856, 3797, 6538, 4398, 8281]
9083	[7791, 3109, 7435, 8415, 585]
9085	[752, 8721, 1689, 8920, 4534]
9086	[167, 3969, 3562, 3841, 8058]
9092	[1463, 2154, 4897, 7137, 4955]
9098	[3150, 9900, 9017, 6967, 1009]
9100	[5633, 8563, 9040, 834, 7130]
9101	[7146, 5400, 7841, 6044, 2195]
9104	[1239, 111, 2940, 5991, 991]
9109	[6096, 2430, 759, 6739, 3199]
9113	[8192, 8338, 1163, 7095, 7684]
9116	[261, 111, 4334, 4398, 9471]
9120	[3659, 5927, 8425, 3249, 1239]
9123	[2595, 5189, 598, 9612, 8715]
9125	[9943, 6896, 9056, 1793, 1005]
9133	[430, 2634, 3251, 3186, 6860]
9139	[7706, 5498, 5865, 6322, 8608]
9142	[9525, 4192, 970, 1572, 9903]
9145	[4991, 7679, 9614, 6334, 3759]
9146	[3231, 665, 94, 7404, 6841]
9155	[9698, 871, 6130, 3294, 9976]
9157	[3328, 896, 9663, 8585, 2968]
9173	[1410, 9465, 1982, 3205, 3543]
9174	[8227, 2840, 7220, 2346, 7368]
9178	[4237, 2654, 7626, 9004, 2854]
9179	[1999, 5808, 8673, 8615, 1746]
9189	[194, 3434, 3427, 9745, 8217]
9193	[326, 8659, 1383, 88, 5386]
9200	[9456, 3062, 4639, 5486, 4758]
9202	[2616, 7607, 8478, 4093, 3524]
9206	[5138, 9508, 6374, 244, 3008]
9210	[5666, 9004, 2439, 6100, 3464]
9211	[7936, 6213, 8647, 2259, 6974]
9212	[5179, 1141, 6411, 88, 1279]
9217	[4931, 7881, 5455, 2529, 1680]
9222	[8035, 1151, 7013, 3495, 2708]
9226	[836, 3725, 5553, 5644, 8544]
9229	[3731, 9010, 3453, 6823, 430]
9247	[2766, 9099, 9936, 8099, 6018]
9250	[1887, 3229, 3936, 5531, 9520]
9254	[3061, 8802, 4345, 111, 8394]
9261	[2484, 369, 9277, 1034, 2950]
9262	[4358, 6274, 2812, 6185, 1076]
9264	[6488, 7138, 3428, 777, 4139]
9268	[2710, 2872, 3364, 3945, 1537]
9284	[5535, 4130, 8396, 5181, 6170]
9290	[873, 6860, 1818, 7021, 2783]
9293	[2604, 3979, 8897, 630, 9723]
9297	[1259, 8394, 9390, 5264, 4191]
9309	[5179, 1279, 1626, 6411, 1072]
9311	[6850, 6538, 103, 5516, 8180]
9318	[1738, 2382, 7785, 6454, 400]
9320	[9049, 8228, 8516, 1119, 8844]
9322	[6946, 9667, 7520, 111, 8540]
9323	[4616, 3641, 2835, 1632, 1399]
9333	[5558, 6588, 2281, 5029, 5247]
9339	[5796, 1083, 6731, 8608, 9636]
9340	[265, 8728, 1443, 9244, 7400]
9343	[2546, 4735, 4085, 5915, 4290]
9344	[4457, 2909, 9801, 6149, 4675]
9345	[7851, 4491, 1721, 6093, 4668]
9348	[5526, 7858, 669, 4960, 129]
9359	[5442, 67, 7302, 6126, 9266]
9361	[6838, 6964, 8638, 824, 5211]
9362	[9171, 8539, 6074, 9175, 8146]
9363	[9299, 7755, 909, 9389, 6062]
9364	[4017, 785, 9705, 4811, 2324]
9365	[504, 3340, 2805, 3776, 3689]
9368	[3573, 6248, 5502, 460, 5080]
9370	[8069, 1632, 4616, 3641, 6822]
9379	[9273, 4760, 4972, 2769, 9198]
9380	[2382, 7785, 7834, 4456, 1276]
9387	[8109, 2197, 672, 7528, 4868]
9389	[4239, 4722, 2601, 3897, 1327]
9393	[3797, 6850, 103, 6538, 1677]
9397	[5516, 5856, 1677, 3701, 9773]
9404	[4814, 4748, 4645, 9569, 4383]
9409	[8707, 6327, 3467, 8797, 7561]
9417	[3330, 3565, 6100, 3737, 1161]
9422	[431, 6850, 3797, 3905, 4657]
9425	[4186, 366, 944, 2740, 6930]
9426	[1455, 7747, 6014, 997, 3467]
9428	[7122, 2547, 9321, 1800, 2338]
9430	[9231, 7579, 5768, 2015, 2093]
9436	[1169, 4396, 4709, 8135, 5605]
9443	[7797, 5249, 7343, 6130, 1219]
9445	[7479, 6808, 2399, 1064, 8413]
9447	[4245, 9269, 4638, 413, 1635]
9458	[5526, 7858, 129, 5872, 4960]
9477	[2997, 149, 6923, 4672, 6885]
9478	[2950, 1954, 9008, 9224, 2182]
9494	[582, 6165, 731, 896, 6792]
9504	[1020, 6461, 7161, 9779, 8540]
9507	[1351, 7188, 6447, 2217, 465]
9512	[9141, 2610, 6761, 4116, 9172]
9515	[2677, 7912, 9234, 6572, 1745]
9516	[9157, 8235, 7659, 2177, 9059]
9523	[5115, 4133, 5962, 4208, 8084]
9528	[9476, 7924, 714, 4435, 6870]
9530	[3782, 4644, 3021, 4249, 8748]
9532	[3134, 6812, 8882, 2986, 1644]
9537	[709, 8732, 8045, 8471, 5962]
9543	[8362, 7193, 1685, 179, 5929]
9555	[2484, 1050, 3364, 6255, 7311]
9560	[5311, 6911, 1304, 6644, 9934]
9565	[427, 4586, 4381, 3242, 9620]
9567	[6850, 431, 5516, 5856, 103]
9569	[461, 4764, 526, 1636, 6709]
9574	[3205, 9465, 1982, 1410, 3543]
9575	[6896, 512, 7469, 9056, 8720]
9582	[569, 9365, 8634, 1259, 2822]
9588	[8227, 7220, 2840, 7806, 3425]
9596	[6540, 1171, 1296, 5047, 1581]
9601	[8452, 8401, 7223, 19, 9467]
9603	[1020, 8540, 383, 3277, 7469]
9607	[3364, 1050, 5583, 1924, 4013]
9619	[4978, 370, 8725, 9232, 1995]
9622	[1189, 9265, 6331, 4884, 5508]
9625	[7708, 8153, 8944, 6988, 4395]
9639	[5786, 1403, 8767, 7038, 113]
9641	[1968, 3016, 4822, 713, 6386]
9644	[5179, 1141, 6411, 88, 5554]
9650	[9952, 338, 8493, 5291, 2325]
9651	[7690, 5249, 4436, 5588, 7343]
9655	[4815, 8582, 1315, 8897, 2604]
9660	[5001, 3025, 2793, 9121, 439]
9662	[5179, 1141, 1279, 88, 6411]
9667	[7610, 7002, 5652, 719, 3467]
9668	[2845, 3777, 999, 7026, 6522]
9671	[3303, 831, 4553, 5183, 9985]
9675	[3982, 4643, 3122, 9941, 8005]
9681	[9474, 2921, 8673, 2200, 3995]
9683	[4767, 2391, 8871, 285, 4987]
9687	[9680, 7958, 8065, 2088, 5662]
9695	[8244, 9259, 2458, 5187, 8217]
9697	[2119, 4615, 1210, 9104, 5930]
9700	[3776, 504, 2805, 3689, 3340]
9702	[4750, 22, 8940, 8060, 6798]
9727	[1450, 8999, 8919, 7161, 916]
9729	[185, 9706, 3021, 360, 6786]
9731	[5678, 2082, 8232, 4184, 5646]
9732	[1293, 8623, 8012, 5578, 3732]
9742	[1887, 3229, 5430, 3936, 9168]
9746	[1887, 5539, 7173, 3936, 9486]
9747	[185, 6786, 7721, 1258, 3452]
9752	[2952, 6641, 4227, 8477, 1581]
9754	[653, 7228, 1310, 5192, 4654]
9755	[6850, 431, 8094, 3697, 1677]
9771	[4062, 2947, 8448, 105, 7922]
9782	[1711, 6196, 7469, 8942, 5612]
9789	[5417, 2132, 7373, 672, 7150]
9790	[4888, 3307, 4967, 5206, 91]
9791	[642, 842, 9108, 5310, 7864]
9793	[316, 9667, 2310, 7161, 8540]
9794	[3364, 1050, 1924, 2277, 4726]
9796	[3134, 6331, 4884, 4153, 5760]
9802	[5044, 5151, 4462, 3746, 7665]
9805	[3307, 1459, 9241, 2974, 5021]
9807	[3764, 8327, 3543, 9465, 261]
9808	[4815, 8582, 8897, 4927, 630]
9810	[9140, 4560, 6641, 4227, 7075]
9811	[5179, 6411, 1279, 1528, 6764]
9822	[9141, 2610, 3059, 5975, 1072]
9829	[392, 8371, 7158, 5324, 7288]
9830	[6413, 7550, 7692, 7507, 3101]
9837	[1888, 6614, 464, 1968, 9274]
9838	[5756, 1696, 7599, 9798, 1348]
9847	[9289, 5741, 8323, 1490, 6644]
9852	[8163, 4884, 8686, 1508, 2818]
9855	[201, 1644, 179, 7690, 5249]
9860	[5039, 5666, 5401, 6367, 2080]
9863	[5039, 145, 9538, 5401, 4004]
9870	[8326, 1079, 424, 5521, 7206]
9872	[9802, 2298, 3452, 1058, 7236]
9876	[6447, 4005, 465, 7593, 1510]
9885	[8180, 3008, 6703, 1710, 3905]
9886	[9784, 7996, 7238, 4289, 2032]
9888	[4385, 7345, 7613, 1176, 4599]
9896	[7126, 7208, 5189, 8163, 7797]
9909	[6077, 5145, 5337, 9506, 7855]
9910	[5516, 5856, 103, 9773, 6850]
9916	[9494, 8404, 2893, 2942, 6666]
9917	[4497, 2857, 2513, 4336, 8502]
9925	[6755, 3252, 2856, 1972, 6192]
9926	[2808, 2338, 4095, 3307, 6423]
9927	[5403, 8151, 1572, 7559, 4137]
9928	[1210, 4615, 2314, 2881, 2119]
9930	[7105, 6432, 7693, 8093, 4086]
9935	[3252, 6755, 2856, 1972, 6915]
9945	[8661, 8658, 5678, 7806, 7721]
9953	[473, 8276, 4909, 4511, 8320]
9954	[1354, 6825, 3507, 3965, 7654]
9955	[6380, 4443, 8158, 2094, 3565]
9958	[6538, 3797, 103, 2895, 8281]
9960	[7469, 1258, 7336, 7220, 6270]
9977	[5744, 3990, 8214, 1873, 5305]
9986	[5856, 3797, 3008, 103, 6538]
9996	[662, 103, 5516, 6538, 6850]
10010	[431, 6850, 7604, 3797, 5316]
10012	[7161, 6946, 3122, 9667, 2157]
10027	[6822, 9592, 8069, 1399, 1412]
10031	[4270, 4666, 9172, 6728, 1980]
10037	[1028, 642, 2349, 842, 3448]
10049	[6536, 2036, 9978, 6960, 308]
10050	[4259, 6112, 9793, 8746, 9719]
10058	[8010, 2167, 26, 7557, 1083]
10072	[3639, 5811, 8881, 5294, 4220]
10080	[3749, 3800, 3936, 9168, 2132]
10082	[1436, 4861, 1360, 1014, 7401]
10083	[2953, 3596, 6371, 5481, 768]
10085	[4700, 404, 3553, 6067, 3305]
10095	[6970, 2985, 6999, 6411, 7832]
10104	[2764, 1323, 7300, 1647, 5825]
10105	[3656, 5189, 1097, 3665, 4884]
10117	[2, 3919, 1379, 5848, 5770]
10118	[6774, 5609, 423, 3950, 5026]
10129	[857, 1011, 1820, 6331, 7451]
10132	[7388, 2845, 7368, 1823, 5462]
10139	[1210, 2119, 5393, 4615, 5930]
10144	[6538, 3797, 182, 9445, 3054]
10145	[3697, 4398, 431, 9773, 6850]
10146	[4188, 3852, 1476, 8928, 9266]
10149	[8051, 9456, 7980, 5486, 4555]
10162	[7122, 2338, 4615, 5584, 4095]
10169	[7921, 4395, 1595, 7796, 8884]
10171	[1595, 996, 6080, 3284, 6988]
10175	[9988, 831, 7113, 8275, 7649]
10176	[6055, 3247, 5007, 7162, 3637]
10178	[2786, 5004, 4743, 5478, 3865]
10180	[8198, 4151, 1327, 6569, 8853]
10184	[4883, 7984, 3123, 3725, 8346]
10191	[3330, 9863, 2974, 692, 1687]
10192	[2403, 8511, 3058, 759, 4329]
10197	[598, 4884, 8163, 871, 5588]
10199	[7580, 938, 2845, 2862, 3757]
10204	[8220, 1980, 4337, 9730, 6372]
10208	[431, 6850, 103, 5856, 5516]
10213	[3919, 5770, 3985, 5449, 6219]
10217	[2677, 2674, 7349, 2287, 2296]
10223	[5503, 6761, 4116, 3431, 5432]
10229	[6448, 3134, 3942, 4884, 5760]
10232	[2616, 3524, 7607, 4408, 2812]
10240	[5417, 672, 2132, 7150, 178]
10248	[7910, 2783, 4628, 6502, 5572]
10255	[4654, 6764, 902, 5179, 1141]
10266	[6096, 8706, 6627, 1971, 4237]
10275	[917, 7561, 8797, 4923, 5418]
10281	[6324, 6044, 1258, 5984, 5612]
10291	[1401, 5149, 8142, 5105, 5465]
10293	[260, 6300, 1932, 5007, 2626]
10300	[61, 5200, 2730, 8400, 6917]
10301	[7479, 8953, 2191, 5260, 8791]
10303	[6039, 431, 3797, 6850, 6538]
10307	[5094, 380, 5823, 9992, 2613]
10312	[7848, 4715, 6339, 9279, 2880]
10318	[3919, 9987, 5770, 9337, 598]
10324	[185, 6786, 3281, 7721, 7364]
10339	[8910, 7865, 6720, 9718, 5300]
10343	[3338, 6279, 3055, 2505, 8620]
10346	[7639, 1755, 1942, 9390, 9992]
10351	[6070, 1296, 6843, 3269, 2984]
10355	[9305, 9756, 1737, 6329, 3830]
10356	[3255, 1437, 9817, 1786, 859]
10357	[5479, 120, 7228, 1310, 2293]
10359	[9677, 7952, 3177, 470, 1451]
10360	[5372, 7198, 1431, 3871, 8215]
10365	[3833, 6896, 2593, 206, 3953]
10372	[2950, 9919, 8931, 2484, 2643]
10376	[738, 6016, 4110, 3408, 6157]
10377	[6441, 8369, 1828, 9083, 7894]
10378	[9627, 6819, 9451, 1480, 2626]
10379	[4358, 6274, 6185, 1076, 2812]
10381	[5920, 9317, 8185, 191, 1699]
10387	[6560, 4006, 6756, 2871, 8656]
10388	[1383, 326, 7190, 9172, 8344]
10391	[6038, 3813, 8204, 1903, 1502]
10398	[9395, 1511, 5728, 9451, 6597]
10419	[6516, 5039, 5401, 1488, 5950]
10420	[2312, 5279, 2777, 5037, 5117]
10436	[4156, 8498, 5241, 1111, 0]
10437	[2668, 5672, 4321, 3101, 4742]
10452	[5051, 7397, 8995, 6847, 4313]
10458	[9415, 989, 7858, 867, 669]
10461	[6149, 2212, 4457, 2503, 2909]
10464	[1789, 2198, 5356, 8340, 9443]
10465	[431, 6850, 103, 1677, 6538]
10472	[6538, 3586, 6039, 5283, 5856]
10478	[7161, 9667, 5465, 1993, 7220]
10482	[4674, 6524, 4035, 8103, 1815]
10484	[8327, 3764, 261, 3543, 4334]
10494	[3134, 8686, 6361, 6331, 1508]
10496	[8519, 9053, 9187, 3436, 5102]
10502	[1968, 8200, 6386, 2902, 4863]
10504	[3252, 6755, 2856, 1972, 4775]
10508	[6822, 5644, 8069, 1412, 3641]
10518	[9140, 4560, 7075, 6641, 1459]
10523	[1954, 2950, 9008, 7201, 1575]
10529	[280, 5249, 7193, 5588, 179]
10530	[3565, 3659, 1141, 8220, 6990]
10544	[9004, 1572, 4760, 6246, 7287]
10548	[9006, 5680, 6100, 7961, 8863]
10551	[116, 7220, 1552, 7806, 5980]
10557	[3919, 8823, 6570, 5160, 1058]
10558	[9172, 2332, 9350, 7773, 5746]
10559	[879, 1359, 4798, 7732, 4915]
10560	[5547, 595, 2325, 6016, 2845]
10565	[6332, 2862, 126, 1530, 7012]
10567	[5076, 2355, 2984, 959, 3367]
10568	[8506, 1890, 9929, 2927, 3568]
10579	[9239, 7034, 8233, 609, 6349]
10582	[1728, 6762, 495, 3876, 144]
10585	[9779, 7430, 2984, 5900, 5999]
10591	[8791, 5260, 8284, 2842, 1469]
10593	[4357, 4891, 5058, 7388, 2802]
10595	[6389, 6131, 9248, 1409, 1470]
10599	[2856, 3252, 6884, 6755, 1972]
10603	[9556, 8539, 6074, 9171, 3134]
10605	[7146, 2273, 7841, 9868, 5400]
10607	[2157, 7161, 5417, 6946, 7520]
10625	[1979, 4175, 4324, 5572, 4208]
10633	[5970, 1510, 1050, 3364, 5824]
10638	[3364, 1050, 9703, 2277, 7141]
10640	[1293, 477, 2568, 4390, 3474]
10646	[9417, 6581, 2412, 8337, 4856]
10651	[260, 3647, 8037, 2266, 5870]
10652	[5179, 1279, 5095, 6411, 6764]
10653	[3718, 7775, 1998, 5107, 4725]
10658	[7452, 383, 4540, 4996, 3277]
10664	[1595, 7796, 4395, 7921, 6246]
10667	[8281, 5856, 662, 3701, 8094]
10671	[334, 7708, 7239, 4681, 8245]
10678	[1301, 1167, 5057, 9324, 6684]
10679	[9456, 2482, 7215, 5486, 8051]
10687	[3990, 8214, 5744, 3020, 2552]
10688	[2510, 266, 4824, 2604, 8897]
10690	[9335, 1615, 3513, 6854, 806]
10702	[7448, 2776, 8178, 9624, 4574]
10704	[2248, 8608, 5240, 7220, 5037]
10707	[5254, 2798, 6287, 7863, 2028]
10712	[445, 690, 6664, 6440, 4493]
10713	[7146, 3411, 5400, 6044, 2195]
10720	[2834, 9296, 5102, 4553, 2482]
10723	[4748, 4645, 9569, 4814, 7479]
10724	[8688, 1572, 1033, 9932, 3819]
10726	[5417, 672, 2132, 7373, 6752]
10742	[1579, 3054, 431, 3584, 6850]
10752	[1595, 8884, 2426, 7921, 6088]
10760	[6604, 9960, 8769, 688, 3110]
10766	[8663, 3732, 6915, 4077, 4399]
10767	[5516, 4057, 5856, 6538, 8501]
10768	[2181, 9380, 5460, 2547, 5196]
10769	[7225, 9447, 7906, 5768, 851]
10770	[1189, 5414, 6576, 2052, 201]
10777	[724, 346, 6334, 5299, 6805]
10780	[6160, 4013, 3372, 1996, 3621]
10784	[7532, 7777, 3372, 3633, 7990]
10785	[9702, 7592, 3970, 3408, 2913]
10795	[836, 40, 5553, 9809, 7115]
10797	[4807, 3448, 4233, 5196, 2628]
10798	[3550, 5560, 5325, 8698, 6050]
10805	[1742, 9244, 6984, 2903, 6742]
10809	[1369, 2777, 2573, 8221, 1589]
10819	[8826, 9055, 3056, 8280, 7238]
10821	[4230, 4716, 532, 3868, 1100]
10831	[2935, 8203, 7447, 6089, 5901]
10840	[9120, 7469, 4396, 3637, 3939]
10861	[6917, 5012, 3516, 5243, 719]
10862	[6467, 8627, 5710, 9014, 9272]
10864	[7792, 1090, 3106, 7809, 2896]
10865	[5110, 7608, 8780, 8661, 5085]
10866	[3320, 5449, 3942, 8374, 4397]
10869	[7045, 1931, 4170, 9842, 4197]
10877	[8239, 6704, 1401, 4531, 6206]
10880	[92, 3310, 7594, 7410, 7426]
10886	[9289, 668, 7699, 4874, 9892]
10896	[4013, 3364, 3224, 1050, 3997]
10899	[1076, 6274, 6185, 4358, 2812]
10903	[3252, 6755, 2856, 2373, 2212]
10904	[4674, 8318, 290, 6524, 2298]
10905	[3060, 293, 4120, 2003, 2396]
10912	[8506, 6991, 5077, 3575, 9929]
10921	[1210, 22, 4615, 1871, 6300]
10935	[4139, 4637, 1539, 9793, 5054]
10941	[8413, 2540, 4553, 9712, 4992]
10962	[1979, 5572, 8347, 7581, 3663]
10965	[2181, 2628, 9609, 5666, 4333]
10967	[3537, 6538, 5307, 3108, 3595]
10976	[1820, 857, 9612, 5760, 6331]
10977	[2981, 4022, 9998, 8280, 6170]
10980	[3046, 8423, 5186, 8082, 2687]
10981	[7539, 3781, 4484, 5188, 8280]
10984	[9807, 6275, 5666, 7942, 5460]
10988	[879, 7117, 4798, 748, 4134]
10990	[5212, 6810, 9784, 8802, 3107]
10995	[6842, 8453, 2781, 6243, 3907]
11002	[6946, 5465, 3233, 9779, 7161]
11010	[9668, 5151, 5685, 1242, 3629]
11011	[8802, 2989, 3562, 4516, 5999]
11013	[6769, 3527, 5770, 7451, 4397]
11016	[3054, 1579, 9571, 3013, 4657]
11029	[1293, 3364, 1050, 5382, 4013]
11030	[8919, 1730, 2296, 5058, 2047]
11063	[7931, 1836, 1117, 3447, 8284]
11077	[317, 5527, 5441, 430, 9080]
11078	[3061, 5694, 4540, 7722, 4220]
11082	[5770, 2, 598, 5848, 5449]
11083	[8540, 575, 9779, 5985, 6229]
11087	[8235, 8428, 334, 3348, 5115]
11090	[6960, 7358, 1753, 308, 8037]
11094	[4890, 2310, 764, 8280, 9653]
11101	[4047, 2519, 657, 9033, 8239]
11106	[8010, 26, 6277, 6895, 4776]
11116	[2284, 7775, 3008, 2397, 8180]
11120	[5498, 7706, 2066, 8909, 3426]
11124	[7738, 5465, 5007, 8730, 7111]
11133	[1614, 4192, 8993, 2166, 5929]
11136	[782, 8536, 4611, 5219, 6432]
11144	[1526, 8851, 5892, 9245, 293]
11146	[3512, 266, 9092, 2510, 2604]
11148	[4004, 2628, 4333, 9595, 9473]
11149	[5478, 9653, 7373, 6229, 9779]
11156	[7864, 7336, 6461, 3438, 1093]
11160	[9679, 503, 4488, 3938, 5399]
11162	[6638, 7303, 2442, 7914, 1826]
11167	[431, 6850, 103, 1579, 1677]
11169	[7580, 1013, 9427, 6176, 9855]
11171	[7122, 2547, 7284, 1538, 4095]
11172	[4736, 7200, 4354, 8527, 5444]
11181	[386, 2394, 4739, 6564, 4752]
11185	[8831, 2067, 1517, 9216, 6964]
11191	[1020, 3765, 2488, 7806, 6100]
11192	[643, 2977, 4853, 7200, 213]
11198	[8199, 9812, 2451, 8643, 7124]
11207	[8092, 1494, 3713, 5815, 1299]
11209	[1688, 3866, 2783, 5832, 9738]
11212	[3205, 9465, 1982, 1410, 3543]
11221	[6329, 768, 2953, 6371, 3596]
11225	[9040, 1209, 5008, 1534, 1967]
11226	[5680, 8117, 9134, 4518, 7931]
11228	[3054, 877, 3013, 9571, 1579]
11234	[9059, 2536, 1572, 5853, 9089]
11243	[879, 7117, 8506, 1542, 1853]
11247	[752, 893, 6885, 8721, 4534]
11249	[2605, 863, 2104, 149, 4771]
11257	[6000, 6271, 302, 2865, 1318]
11260	[9231, 2015, 5768, 2093, 3097]
11272	[3253, 8058, 1401, 5067, 3562]
11273	[265, 9244, 6742, 1443, 8728]
11277	[8105, 9119, 1115, 4667, 5680]
11279	[5547, 595, 4920, 2482, 1563]
11291	[8588, 7528, 2197, 3952, 5539]
11303	[724, 4931, 3263, 1975, 1465]
11323	[6038, 1725, 3813, 6561, 1903]
11332	[7575, 4148, 2122, 6453, 7948]
11334	[1516, 980, 1470, 2896, 6410]
11336	[9494, 8404, 8734, 6666, 5430]
11346	[5349, 6638, 991, 1696, 5169]
11347	[4986, 1953, 9366, 8037, 2189]
11354	[3957, 1713, 2358, 6638, 1826]
11358	[782, 8536, 7761, 7426, 5219]
11368	[5262, 2790, 855, 6031, 5237]
11371	[6970, 2985, 7832, 6999, 1679]
11374	[8538, 1912, 1892, 6404, 8489]
11386	[6769, 3527, 1774, 7671, 4263]
11393	[6850, 431, 5856, 103, 5516]
11402	[6450, 2244, 2287, 5795, 9037]
11404	[9802, 1732, 1093, 6972, 5376]
11416	[2314, 1379, 9451, 5930, 5728]
11418	[3990, 5744, 8214, 3020, 200]
11427	[2950, 1954, 9224, 9919, 2751]
11436	[5518, 1368, 9851, 3104, 5362]
11438	[2881, 5411, 3565, 9272, 5683]
11442	[6896, 7469, 4266, 6278, 9056]
11443	[5786, 7038, 8640, 1403, 3435]
11446	[7024, 7597, 6144, 577, 2938]
11448	[2073, 2066, 8232, 6435, 2269]
11450	[6226, 9535, 6256, 4879, 5949]
11451	[9231, 5768, 7579, 2093, 2015]
11453	[6715, 3691, 7683, 9768, 9086]
11459	[8153, 1082, 8688, 9004, 1572]
11460	[124, 5325, 1387, 2634, 787]
11476	[2442, 4391, 1826, 8072, 3702]
11482	[1595, 8884, 7921, 6246, 7796]
11483	[6538, 8281, 3161, 356, 3115]
11500	[4363, 5807, 5409, 2654, 427]
11505	[283, 5058, 1818, 8688, 7853]
11512	[8884, 8153, 6246, 1572, 5610]
11523	[260, 5465, 7027, 9698, 5644]
11526	[3413, 7029, 3467, 6303, 3112]
11528	[7416, 8185, 9505, 1887, 7382]
11535	[5264, 9390, 1338, 5914, 9365]
11542	[249, 7914, 2829, 1713, 5700]
11544	[6274, 6185, 1076, 4358, 2812]
11545	[3825, 589, 383, 6592, 6461]
11549	[1963, 2476, 375, 9377, 9137]
11559	[124, 5325, 3430, 6918, 427]
11573	[6842, 8453, 5213, 6243, 2781]
11576	[2677, 4868, 519, 8701, 9234]
11582	[6850, 3905, 431, 4166, 3584]
11585	[9987, 1726, 598, 9880, 7797]
11592	[6372, 9972, 1528, 9557, 6955]
11594	[1559, 60, 3420, 7116, 1574]
11597	[2746, 9441, 3408, 632, 4145]
11599	[9980, 1915, 355, 7217, 8199]
11604	[1887, 5531, 3229, 3936, 1003]
11610	[8069, 1632, 3641, 4616, 5644]
11612	[6250, 2371, 3124, 6977, 1955]
11614	[5977, 7663, 1357, 4432, 3752]
11615	[2426, 7532, 3633, 9198, 7990]
11617	[7375, 6394, 4330, 304, 2095]
11619	[3964, 1281, 9372, 9577, 6124]
11623	[7440, 6489, 3452, 2874, 4511]
